KMIST_TEMP_ID,ID POP,type,pop,name,Country,Province,City,district,ward,name_full,latitude,longitude,geo,amenity,date_entered,date_issued
KTMPVN12119,,2018,No,Nha Thuoc An Binh,,Ho Chi Minh Province,Ho Chi Minh,Thu Duc,Linh Trung,"Ho Chi Minh ,Nha Thuoc An Binh ,Thu Duc, Linh Trung",10.8539167,106.7716921,"106.7716921,10.8539167",pharmacy,2015-10-30T00:00:00,2015-10-30T00:00:00
KTMPVN12144,17019,2018,yes,Nha Thuoc Thuy Nguyen,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,21,"Ho Chi Minh ,Nha Thuoc Thuy Nguyen ,Binh Thanh, 21",10.798508,106.711179,"106.711179,10.798508",pharmacy,2015-10-30T00:00:01,2015-10-30T00:00:01
KTMPVN12149,,2018,No,Nha Thuoc Tay Anh Phuong,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,13,"Ho Chi Minh ,Nha Thuoc Tay Anh Phuong ,Binh Thanh, 13",10.813232,106.70039,"106.70039,10.813232",pharmacy,2015-10-30T00:00:02,2015-10-30T00:00:02
KTMPVN12162,,2018,No,Nha Thuoc The Ky,,Ho Chi Minh Province,Ho Chi Minh,1,NA,"Ho Chi Minh ,Nha Thuoc The Ky ,1, NA",10.7732238,106.6986981,"106.6986981,10.7732238",pharmacy,2015-10-30T00:00:03,2015-10-30T00:00:03
KTMPVN12191,,2018,No,Nha Thuoc Kim Ngan,,Ho Chi Minh Province,Ho Chi Minh,Tan Phu,Hoa Thanh,"Ho Chi Minh ,Nha Thuoc Kim Ngan ,Tan Phu, Hoa Thanh",10.7840823,106.6392241,"106.6392241,10.7840823",pharmacy,2015-10-30T00:00:04,2015-10-30T00:00:04
KTMPVN12199,,2018,No,Nha Thuoc Mai Khuong,,Ho Chi Minh Province,Ho Chi Minh,11,10,"Ho Chi Minh ,Nha Thuoc Mai Khuong ,11, 10",10.762648,106.642335,"106.642335,10.762648",pharmacy,2015-10-30T00:00:05,2015-10-30T00:00:05
KTMPVN12201,,2018,No,Nha Thuoc Mai Thao,,Ho Chi Minh Province,Ho Chi Minh,Tan Phu,Tan Thoi Hoa,"Ho Chi Minh ,Nha Thuoc Mai Thao ,Tan Phu, Tan Thoi Hoa",10.765549,106.63155,"106.63155,10.765549",pharmacy,2015-10-30T00:00:06,2015-10-30T00:00:06
KTMPVN12242,,2018,No,Nha Thuoc Anh Phuong,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,Binh Hung Hoa,"Ho Chi Minh ,Nha Thuoc Anh Phuong ,Binh Thanh, Binh Hung Hoa",10.8176735,106.6042386,"106.6042386,10.8176735",pharmacy,2015-10-30T00:00:07,2015-10-30T00:00:07
KTMPVN12275,,2018,No,Nha Thuoc Thu Huong,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,18,"Ho Chi Minh ,Nha Thuoc Thu Huong ,Go Vap, 18",10.8515163,106.6622063,"106.6622063,10.8515163",pharmacy,2015-10-30T00:00:08,2015-10-30T00:00:08
KTMPVN12277,23815,2018,yes,Nha Thuoc Ngoc Diep,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,5,"Ho Chi Minh ,Nha Thuoc Ngoc Diep ,Phu Nhuan, 5",10.8049906,106.6870048,"106.6870048,10.8049906",pharmacy,2015-10-30T00:00:09,2015-10-30T00:00:09
KTMPVN12391,,2018,No,Nha Thuoc Thien Phuc,,Ho Chi Minh Province,Ho Chi Minh,10,4,"Ho Chi Minh ,Nha Thuoc Thien Phuc ,10, 4",10.7622278,106.6699374,"106.6699374,10.7622278",pharmacy,2015-10-30T00:00:10,2015-10-30T00:00:10
KTMPVN12399,7923,2018,yes,Nha Thuoc Minh Chau,,Ho Chi Minh Province,Ho Chi Minh,10,12,"Ho Chi Minh ,Nha Thuoc Minh Chau ,10, 12",10.7728525,106.665413,"106.665413,10.7728525",pharmacy,2015-10-30T00:00:11,2015-10-30T00:00:11
KTMPVN13749,,2018,No,Nha Thuoc Hoang Tri,,Ho Chi Minh Province,Ho Chi Minh,3,13,"Ho Chi Minh ,Nha Thuoc Hoang Tri ,3, 13",10.785097,106.678377,"106.678377,10.785097",pharmacy,2015-10-30T00:00:12,2015-10-30T00:00:12
KTMPVN13750,,2018,No,Nha Thuoc Duc Thinh,,Ho Chi Minh Province,Ho Chi Minh,Tan Binh,Tan Thanh,"Ho Chi Minh ,Nha Thuoc Duc Thinh ,Tan Binh, Tan Thanh",10.787494,106.640947,"106.640947,10.787494",pharmacy,2015-10-30T00:00:13,2015-10-30T00:00:13
KTMPVN13751,8701,2018,yes,Nha Thuoc Phu Thinh,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,5,"Ho Chi Minh ,Nha Thuoc Phu Thinh ,Go Vap, 5",10.8283487,106.6898297,"106.6898297,10.8283487",pharmacy,2015-10-30T00:00:14,2015-10-30T00:00:14
KTMPVN13752,,2018,No,Nha Thuoc Truang An,,Ho Chi Minh Province,Ho Chi Minh,7,Phu Thuan,"Ho Chi Minh ,Nha Thuoc Truang An ,7, Phu Thuan",10.731497,106.731839,"106.731839,10.731497",pharmacy,2015-10-30T00:00:15,2015-10-30T00:00:15
KTMPVN13753,14091,2018,yes,Nha Thuoc Bao Tran,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,5,"Ho Chi Minh ,Nha Thuoc Bao Tran ,Phu Nhuan, 5",10.8043036,106.683745,"106.683745,10.8043036",pharmacy,2015-10-30T00:00:16,2015-10-30T00:00:16
KTMPVN13754,,2018,No,Nha Thuoc Minh Tam,,Ho Chi Minh Province,Ho Chi Minh,5,9,"Ho Chi Minh ,Nha Thuoc Minh Tam ,5, 9",10.760286,106.67118,"106.67118,10.760286",pharmacy,2015-10-30T00:00:17,2015-10-30T00:00:17
KTMPVN13755,,2018,No,Nha Thuoc Minh Thu,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,Binh Tri Dong,"Ho Chi Minh ,Nha Thuoc Minh Thu ,Binh Thanh, Binh Tri Dong",10.75636,106.623667,"106.623667,10.75636",pharmacy,2015-10-30T00:00:18,2015-10-30T00:00:18
KTMPVN13756,,2018,No,Nha Thuoc Tu Nhan Nam Phuong,,Ho Chi Minh Province,Ho Chi Minh,Tan Phu,Hoa Thanh,"Ho Chi Minh ,Nha Thuoc Tu Nhan Nam Phuong ,Tan Phu, Hoa Thanh",10.775237,106.633015,"106.633015,10.775237",pharmacy,2015-10-30T00:00:19,2015-10-30T00:00:19
KTMPVN13757,,2018,No,Hieu Thuoc Tay So 1 - Cholipharco,,Ho Chi Minh Province,Ho Chi Minh,5,2,"Ho Chi Minh ,Hieu Thuoc Tay So 1 - Cholipharco ,5, 2",10.75829,106.68113,"106.68113,10.75829",pharmacy,2015-10-30T00:00:20,2015-10-30T00:00:20
